node,target,preferential_attachment,adamic_adar_index,jaccard_coefficient,resource_allocation_index
8127,5186,3706,0.4901376642306416,0.008583690987124462,0.05950612326842
24446,2673,319,0.5444842798279114,0.05263157894736842,0.05083655083655084
3271,18905,24,0.0,0.0,0.0
3904,26699,24156,0.3898712452512801,0.0004940711462450593,0.07692307692307693
120,447,43834,0.5505265271807972,0.005639097744360902,0.017500194798767608
23139,24197,28,0.0,0.0,0.0
1322,14969,6135,0.0,0.0,0.0
51,2378,72407,0.7118266505001909,0.002409638554216868,0.08270307976909444
6546,19770,20,0.0,0.0,0.0
23782,2628,702,0.931557153237643,0.06,0.12120300751879698
21063,27800,9,0.0,0.0,0.0
3674,4766,26796,0.8726778004643829,0.006163328197226503,0.049728798604360816
20273,13773,18,0.0,0.0,0.0
3855,23591,9625,0.0,0.0,0.0
5405,7968,5670,0.0,0.0,0.0
8019,14412,73746,0.3978517644283226,0.0002438726984514084,0.013425057327496355
32624,12073,36,0.0,0.0,0.0
2427,16000,190,0.0,0.0,0.0
16462,20884,117,0.0,0.0,0.0
10112,8731,1225,0.0,0.0,0.0
27068,27061,471,0.0,0.0,0.0
9301,22107,20,0.0,0.0,0.0
17526,30560,1888,0.0,0.0,0.0
12772,26187,20,0.0,0.0,0.0
2532,899,17202,2.0864209715366093,0.033582089552238806,0.21727077862759864
9564,24683,39,0.0,0.0,0.0
27448,962,360,2.62814513890917,0.2727272727272727,0.2935783807405053
31783,6605,356,0.0,0.0,0.0
8019,25240,16388,0.0,0.0,0.0
12685,18902,10,0.0,0.0,0.0
23899,14311,30,0.0,0.0,0.0
505,18435,954,0.0,0.0,0.0
25644,24788,20,0.11097353526991784,0.125,0.000122040517451794
5531,22484,18,0.0,0.0,0.0
16318,22971,18,0.0,0.0,0.0
18850,11842,445,0.11097353526991784,0.010752688172043013,0.000122040517451794
88,362,5390,0.6641696414624589,0.02083333333333333,0.040159267414166526
2795,26835,25610,0.1852482141227124,0.0001950838860710105,0.004524886877828055
1219,204,41630,1.0698111356891535,0.014814814814814815,0.04042517507684154
744,29500,11991,0.0,0.0,0.0
10663,221,133,0.0,0.0,0.0
23303,18565,15,0.0,0.0,0.0
4089,19461,8,0.0,0.0,0.0
190,21451,192,0.0,0.0,0.0
5087,12318,77,0.0,0.0,0.0
20409,19040,36,0.0,0.0,0.0
8019,29506,16388,0.4625065966445509,0.000244081034903588,0.03206962327134001
18086,12198,15,0.0,0.0,0.0
4134,1894,2261,0.1572005109842735,0.007299270072992701,0.0017271157167530224
29690,25183,4,0.0,0.0,0.0
5649,19063,99,0.0,0.0,0.0
23046,20367,196,0.0,0.0,0.0
7983,2798,16768,1.336321428458885,0.0054249547920434,0.3694046343992791
790,11656,1029,0.0,0.0,0.0
32124,32125,14,0.2044843780639489,0.125,0.0075187969924812035
22558,3105,3904,0.0,0.0,0.0
2528,1028,6497,0.5531181208598563,0.018867924528301886,0.014504703839905219
27797,3341,15,0.0,0.0,0.0
10727,1766,2664,0.14359283845892218,0.009174311926605505,0.000945179584120983
7515,3448,8378,2.7448345503138567,0.05586592178770949,0.3609909778179095
256,18997,1116,0.0,0.0,0.0
17182,24321,646,0.24325728130826466,0.019230769230769232,0.016393442622950817
11777,16076,8,0.0,0.0,0.0
13162,13175,828,0.0,0.0,0.0
13240,25550,30,0.0,0.0,0.0
22768,27339,8,0.0,0.0,0.0
23158,4305,15,0.0,0.0,0.0
18083,7497,1274,0.1733606712818504,0.009615384615384616,0.003125
2795,9682,112684,0.4094023642250074,0.0003889537145079736,0.021499250374812595
18613,10701,684,0.0,0.0,0.0
18175,19716,28,0.0,0.0,0.0
33077,14569,9,0.0,0.0,0.0
9755,11141,100,0.17874023021919808,0.04166666666666666,0.0037174721189591076
12071,7252,72,0.0,0.0,0.0
22012,425,546,0.15378014558967593,0.018518518518518517,0.0014992503748125937
1218,8084,1863,0.23233849357411734,0.004651162790697674,0.013513513513513514
29394,30647,8,0.0,0.0,0.0
2531,10490,291,0.2749075777424936,0.010101010101010102,0.02631578947368421
16863,29327,36,0.0,0.0,0.0
6793,13510,24,0.0,0.0,0.0
1356,542,60564,0.949506209452876,0.010101010101010102,0.04225758983754591
7858,8151,10693,0.5540050191785735,0.012422360248447204,0.003893363742560743
15344,32130,54,0.0,0.0,0.0
108,6034,11016,1.1960456700119109,0.012578616352201259,0.05210349974068618
3701,25112,100,0.0,0.0,0.0
20601,30626,5,0.0,0.0,0.0
7462,23338,186,0.0,0.0,0.0
8839,505,14946,4.09411496830817,0.04885057471264368,0.4194490940600769
129,1202,2808,0.0,0.0,0.0
18317,12363,12,0.0,0.0,0.0
9239,20131,20,0.0,0.0,0.0
6718,14159,24,0.0,0.0,0.0
13955,578,6992,0.2201045822301589,0.005076142131979695,0.010638297872340424
5580,8364,119,0.0,0.0,0.0
22844,5199,168,0.0,0.0,0.0
7850,13528,1158,0.17897896820764045,0.0017241379310344827,0.003745318352059925
2795,4427,92196,1.070185942286078,0.000778816199376947,0.14598172128304712
2985,1372,35148,1.6952312229941462,0.02444987775061125,0.034862502786006166
4477,4538,5600,0.9197408538742002,0.02531645569620253,0.05182790296331087
3265,11106,33,0.0,0.0,0.0
10771,10348,28,0.0,0.0,0.0
28002,17898,16,0.0,0.0,0.0
8874,159,587664,2.7300242566059763,0.007366482504604052,0.2439629626752473
20987,1130,280,5.338645706021019,0.4782608695652174,1.4561491612962199
1326,7766,5499,1.100598500768602,0.011419249592169658,0.015894359985920908
1715,1786,84,0.0,0.0,0.0
24724,431,912,0.0,0.0,0.0
1506,797,10011,2.269787800245035,0.049504950495049514,0.2342565345639281
9245,3562,4324,1.1899064194441973,0.02926829268292683,0.059432771856057685
22219,30439,116,1.5351111042665058,0.1,0.476312516707928
787,6436,1620,0.31868287616919466,0.0106951871657754,0.00405010273431326
998,14702,1340,0.17995878024236606,0.006993006993006993,0.003861003861003861
14303,7926,66,0.0,0.0,0.0
22762,1454,406,3.135502965207444,0.34375,0.33026664622036284
8019,10681,294984,3.2162394548333464,0.0014602092966658554,0.29810837352044595
3548,10537,345,0.0,0.0,0.0
20150,27205,40,0.1170781928709076,0.047619047619047616,0.0001952362358453729
18547,26028,12,0.0,0.0,0.0
30267,20039,24,0.0,0.0,0.0
3893,6034,8376,0.9960809862562406,0.01634877384196185,0.018443028458562827
11761,23159,36,0.0,0.0,0.0
1280,3948,13135,0.2035559230719648,0.0039215686274509795,0.007352941176470587
1649,32417,174,0.0,0.0,0.0
29902,2868,1095,1.8581277102402085,0.1,0.10810509796668033
11663,11738,390,0.2316161558997168,0.014285714285714284,0.013333333333333334
24283,2830,320,0.0,0.0,0.0
2727,15936,1955,0.22168724132403092,0.0076335877862595426,0.01098901098901099
2248,1076,992,0.0,0.0,0.0
11189,24305,100,0.30341307554227914,0.04166666666666666,0.037037037037037035
28718,23636,30,0.15913091197110954,0.1,0.001865671641791045
23859,23107,20,0.0,0.0,0.0
11663,11749,390,0.2316161558997168,0.014285714285714284,0.013333333333333334
23152,21074,364,1.4089809078201818,0.14285714285714285,0.15039789368411385
10235,28242,171,0.11097353526991784,0.01694915254237288,0.000122040517451794
28251,20137,30,0.0,0.0,0.0
10751,11373,440,0.0,0.0,0.0
2528,2556,5110,1.1759628257614998,0.05147058823529412,0.02407769127832344
1132,10600,159,0.0,0.0,0.0
18578,6282,2183,1.3731504062893778,0.043478260869565216,0.2321895424836601
7486,17388,1138,0.0,0.0,0.0
5116,13823,8109,0.9555012312089032,0.00816326530612245,0.07887485851726089
172,25045,270,0.0,0.0,0.0
21499,5027,14690,0.4211937474956955,0.0125,0.003542467626325252
18632,10192,35,0.0,0.0,0.0
8019,24763,40970,0.5310085756321199,0.0002439917042820544,0.048039215686274506
9245,1364,4140,2.749359557842526,0.05181347150259067,0.33299238155852456
4914,4411,112,0.0,0.0,0.0
6667,3573,79170,1.6794021337101193,0.013816925734024179,0.08541334062604243
972,378,5346,0.570095214137647,0.02,0.01722306292688874
21586,29943,49,0.0,0.0,0.0
8019,5871,16388,0.0,0.0,0.0
11247,5543,63,0.0,0.0,0.0
3023,384,6364,0.5996175652526456,0.01910828025477707,0.020156029292205956
19358,32137,8,0.0,0.0,0.0
3640,10181,2260,0.0,0.0,0.0
4859,13976,3565,0.2583177668073288,0.006896551724137931,0.02083333333333333
10894,16150,36,0.0,0.0,0.0
14125,211,3400,0.2849594608962488,0.017241379310344827,0.0019882479298248185
1128,32660,18,0.0,0.0,0.0
8405,24417,1815,0.0,0.0,0.0
22618,7060,36,0.0,0.0,0.0
4591,963,48,0.0,0.0,0.0
1085,517,16697,0.17079209500535786,0.0029325513196480943,0.0028653295128939827
7831,2133,14400,2.0949809536468846,0.031073446327683617,0.07575959369383851
5507,7014,107,0.181375337569308,0.009345794392523364,0.004032258064516129
2278,20781,20,0.0,0.0,0.0
19673,28925,24,0.0,0.0,0.0
8627,15897,2475,0.0,0.0,0.0
18782,6272,130,0.0,0.0,0.0
3731,8387,1648,0.7145057818827736,0.04385964912280702,0.0069043533399101905
788,2273,1837,0.7401776453282874,0.02298850574712644,0.01948051948051948
12413,5155,1976,1.6425288144307342,0.08433734939759037,0.20148376452787486
7552,1200,8352,0.2959845639745751,0.010752688172043013,0.002524214482806303
6678,26061,18,0.11097353526991784,0.125,0.000122040517451794
3243,5453,81,0.0,0.0,0.0
987,16108,1827,0.8922502811486889,0.014354066985645932,0.15545382379128714
7365,32019,399,0.16315741684715646,0.007407407407407408,0.002178649237472767
26859,16122,3780,0.24325728130826466,0.004807692307692308,0.016393442622950817
25466,30491,4,0.11097353526991784,0.3333333333333333,0.000122040517451794
10232,30983,1100,0.0,0.0,0.0
15647,3732,12240,0.21714724095162588,0.004524886877828055,0.01
8019,12408,49164,0.2413631383092751,0.00012196609342602757,0.015873015873015872
7934,3884,7839,0.4896072796831678,0.016574585635359115,0.00664185025809834
148,1621,84360,2.882055043382292,0.013402061855670102,0.17062188296144204
3893,186,15705,0.3643237610941054,0.005102040816326529,0.008427714856762159
10704,12410,4819,0.4699800282208561,0.021897810218978103,0.007366779551967003
19960,8896,190,0.0,0.0,0.0
1327,7993,582,0.0,0.0,0.0
10260,7780,18,0.0,0.0,0.0
3543,3544,1265,0.3804309565131795,0.016129032258064516,0.010421189752496745
18562,14109,52,0.0,0.0,0.0
26968,10851,20,0.11097353526991784,0.125,0.000122040517451794
20011,150,144,0.0,0.0,0.0
14440,15180,3690,0.7339470496284919,0.0182648401826484,0.01719388719637601
21441,19383,48,0.0,0.0,0.0
25185,20685,24,0.0,0.0,0.0
31845,22686,30,0.0,0.0,0.0
17473,5274,56,0.0,0.0,0.0
2257,16088,324,0.0,0.0,0.0
1242,7817,295,0.0,0.0,0.0
8019,6229,40970,0.5442210848448293,0.0002439917042820544,0.057327785483125275
21254,1638,81,0.0,0.0,0.0
21006,9903,1350,0.0,0.0,0.0
18834,20237,24,0.0,0.0,0.0
1098,9310,244,0.0,0.0,0.0
3855,26537,0,0.0,0.0,0.0
5094,27920,40,0.0,0.0,0.0
3964,2053,53664,2.6636592291687653,0.012364760432766615,0.5683529862583991
15676,4196,60,0.0,0.0,0.0
32222,29430,12,0.0,0.0,0.0
159,3769,5565,0.0,0.0,0.0
7500,6024,138,0.0,0.0,0.0
6552,1020,11210,0.42586252658526463,0.00909090909090909,0.0029198431599192637
485,15092,195,0.0,0.0,0.0
2798,11123,3668,0.0,0.0,0.0
11055,1782,63,0.0,0.0,0.0
27243,22384,312,0.0,0.0,0.0
15861,26624,308,0.0,0.0,0.0
5116,14056,24327,0.8739827691440917,0.0076335877862595426,0.058650535377342265
10368,11254,648,0.0,0.0,0.0
7737,13950,1155,0.0,0.0,0.0
21751,24826,10,0.13145127660217176,0.16666666666666666,0.0004967709885742673
7515,4682,1298,0.6718291974718336,0.023809523809523808,0.036679363023274944
6566,6533,2940,0.5258324694572833,0.0189873417721519,0.010680028166847148
24726,4390,51,0.0,0.0,0.0
20628,1342,315,0.0,0.0,0.0
2873,27629,35,0.0,0.0,0.0
29906,3338,3,0.0,0.0,0.0
5295,18939,80,0.0,0.0,0.0
2179,2183,82,0.0,0.0,0.0
14160,7771,15,0.0,0.0,0.0
8019,4737,73746,0.6447284749065257,0.0002438726984514084,0.09946236559139784
2798,3790,36156,1.2055701774101246,0.010221465076660987,0.09670954836555401
1632,21505,595,0.0,0.0,0.0
1371,32196,5,0.0,0.0,0.0
2729,2825,1666,0.0,0.0,0.0
1771,1772,54,0.0,0.0,0.0
8969,15821,2385,0.5646939918666503,0.011070110701107009,0.035363770797350015
4795,2382,110,0.0,0.0,0.0
13931,5614,711,0.21714724095162588,0.0041841004184100415,0.01
5568,26371,39,0.0,0.0,0.0
33024,908,83996,0.5230896645897278,0.003430531732418525,0.06162464985994396
15912,13256,40,0.0,0.0,0.0
27913,3353,10,0.0,0.0,0.0
25083,9484,100,1.2993619195585755,0.19047619047619047,0.1841709015622059
4309,28756,112,0.0,0.0,0.0
25644,2797,205,0.1977751949761298,0.022222222222222227,0.006369426751592357
10329,1669,1815,0.27311335305189904,0.01492537313432836,0.0022184765761520038
14166,10476,75,0.0,0.0,0.0
30876,25370,8,0.0,0.0,0.0
30422,32807,6,0.0,0.0,0.0
31261,21840,194,0.0,0.0,0.0
1334,6069,9345,0.5004486883754279,0.006666666666666667,0.06715566422167889
1630,10058,527,0.0,0.0,0.0
8019,27903,49164,0.3665567708589597,0.00024396194193705787,0.014774711840726509
6108,29340,5602,0.0,0.0,0.0
139,28259,1400,0.8368379291466052,0.014234875444839857,0.03644188855222421
4092,17660,65,0.0,0.0,0.0
4155,9796,32,0.0,0.0,0.0
13514,24671,2794,0.2222316216158104,0.0037878787878787884,0.011111111111111113
2575,11249,150,0.4551196133134186,0.029411764705882356,0.1111111111111111
9768,4574,28,0.0,0.0,0.0
974,7742,1539,0.200383430215914,0.010101010101010102,0.006802721088435374
27167,31078,12,0.0,0.0,0.0
6528,3753,28943,1.048297214741224,0.015873015873015872,0.06186353488006219
7631,28175,60,0.0,0.0,0.0
1322,23818,2045,0.1558822892879757,0.0024213075060532693,0.0016366612111292965
17999,17888,1120,0.0,0.0,0.0
17121,7361,36,0.0,0.0,0.0
14947,10619,18,0.0,0.0,0.0
23442,20853,36,0.0,0.0,0.0
15406,15407,462,1.9613096963280892,0.175,0.19742032778023488
6836,21079,42,0.0,0.0,0.0
26061,22270,3,0.11097353526991784,0.3333333333333333,0.000122040517451794
3838,15881,336,0.0,0.0,0.0
7708,785,37488,1.7339082763497975,0.024630541871921183,0.04187372692898062
8286,16298,429,0.0,0.0,0.0
3772,22106,68,0.11097353526991784,0.028571428571428567,0.000122040517451794
11758,4235,30,0.0,0.0,0.0
19925,12655,4,0.0,0.0,0.0
12155,12165,868,0.3976801800964026,0.03508771929824561,0.01340137747904738
2795,25413,5122,0.0,0.0,0.0
9904,5728,35,0.0,0.0,0.0
14813,3068,259,0.0,0.0,0.0
17074,12917,35,0.0,0.0,0.0
1228,2549,77112,16.604968040672734,0.11380597014925373,1.8826712719573382
17976,18036,126,0.0,0.0,0.0
11961,29190,48,0.0,0.0,0.0
8019,10412,57358,0.0,0.0,0.0
4786,7905,1256,0.0,0.0,0.0
11072,28514,40,0.0,0.0,0.0
1020,19287,885,0.0,0.0,0.0
8114,10611,1380,0.0,0.0,0.0
16430,12980,90,0.1170781928709076,0.05555555555555555,0.0001952362358453729
22334,700,3806,0.0,0.0,0.0
22558,3874,1024,0.13117931530657287,0.012658227848101266,0.0004889975550122249
13927,11616,2223,0.19802544836217253,0.007407407407407408,0.00641025641025641
15069,6811,16,0.0,0.0,0.0
13720,15542,112,0.0,0.0,0.0
22766,1458,348,1.693153352228771,0.17142857142857146,0.17417898388270056
11282,195,62,0.0,0.0,0.0
4061,2143,66,0.0,0.0,0.0
10735,12173,36,0.0,0.0,0.0
29196,16463,4,0.0,0.0,0.0
4092,1725,50,0.0,0.0,0.0
6606,4327,55,0.0,0.0,0.0
6667,3839,2639,0.1170781928709076,0.0026109660574412533,0.0001952362358453729
9772,15183,3390,1.6653192191527428,0.03879310344827586,0.04049615334115311
16757,9692,8,0.0,0.0,0.0
5406,14968,4674,0.0,0.0,0.0
8584,16388,18660,2.6017923025368406,0.033426183844011144,0.1888943152210966
447,10834,606,0.0,0.0,0.0
27925,10933,91,0.0,0.0,0.0
515,2066,3718,0.0,0.0,0.0
8561,7579,136,0.0,0.0,0.0
5259,6518,10,0.0,0.0,0.0
15722,21206,36,0.0,0.0,0.0
5240,24128,42,0.0,0.0,0.0
3657,8801,2277,0.21357795232369067,0.001314060446780552,0.009259259259259259
16925,26251,12,0.0,0.0,0.0
2185,4741,96,0.0,0.0,0.0
20787,227,68544,0.48193215267166206,0.001564945226917058,0.03162836669137633
32752,30288,6,0.0,0.0,0.0
9445,15423,456,2.265228254928509,0.19047619047619047,0.2344283389261771
14630,1618,18,0.0,0.0,0.0
30284,16760,3498,0.3459762562611936,0.005555555555555557,0.05555555555555555
8627,5647,19305,0.3911342930331301,0.003759398496240601,0.012960235640648013
2532,13709,915,0.0,0.0,0.0
3652,7572,233130,1.30551077952715,0.0032527881040892194,0.04053384914333538
15184,9998,90,0.0,0.0,0.0
8307,1375,102,0.13117931530657287,0.045454545454545456,0.0004889975550122249
31999,10145,14,0.0,0.0,0.0
257,147,2665,0.13117931530657287,0.009523809523809523,0.0004889975550122249
8019,5457,32776,0.0,0.0,0.0
16037,14301,24,0.0,0.0,0.0
18142,5437,20,0.0,0.0,0.0
10117,25964,6,0.11097353526991784,0.25,0.000122040517451794
6667,4859,43355,0.17874023021919808,0.002036659877800407,0.0037174721189591076
2043,20702,30,0.0,0.0,0.0
14439,17498,3374,2.2254401635606813,0.04938271604938271,0.05479612450541187
5062,5155,8320,1.4252938825165051,0.03414634146341464,0.0798868361844041
32975,17564,16,0.0,0.0,0.0
28359,7273,54,0.0,0.0,0.0
13350,3828,0,0.0,0.0,0.0
29481,29482,12,0.7213475204444817,0.16666666666666666,0.25
2795,10686,169026,2.2432060238915152,0.0015543034777540314,0.22649736279954494
8019,11804,155686,0.5687610660852238,0.00024357569114602363,0.06679151061173533
1203,8700,2530,0.1572005109842735,0.007352941176470587,0.0017271157167530224
381,26110,75,0.0,0.0,0.0
13927,9267,7371,1.2390435004260458,0.04046242774566474,0.03431338333760714
1195,5667,4080,0.13117931530657287,0.0051813471502590676,0.0004889975550122249
124,1210,43200,0.7035079888150171,0.005940594059405941,0.07759938716540182
26465,4440,445,0.0,0.0,0.0
27135,14623,80,0.0,0.0,0.0
10768,935,108,0.15913091197110954,0.05,0.001865671641791045
1352,8029,1520,0.13718154036588046,0.005076142131979695,0.0006825938566552901
25475,30365,6,0.11097353526991784,0.25,0.000122040517451794
918,7479,480,0.0,0.0,0.0
10021,27076,534,0.5660931485833365,0.021505376344086027,0.1112331516285629
3204,3212,120,1.4816638699144118,0.20833333333333331,0.17513227513227514
5900,6107,6,0.0,0.0,0.0
1218,3821,7866,0.5103054399491793,0.012396694214876032,0.01444828626128909
25758,32252,20,0.0,0.0,0.0
217,12981,10112,0.2948619898496676,0.005780346820809247,0.004469866604408315
12023,27375,5,0.0,0.0,0.0
5442,410,1080,0.5661532620083551,0.021428571428571432,0.01542869176443166
31336,26584,8,0.0,0.0,0.0
22888,7657,20,0.0,0.0,0.0
7944,13522,39975,2.4617182213530304,0.030927835051546393,0.17705174227701345
14113,16934,6972,2.1073305818220485,0.0505050505050505,0.20086203536445324
2081,20502,92,0.0,0.0,0.0
29105,8461,36,0.0,0.0,0.0
5405,18255,3402,0.1733606712818504,0.0017482517482517485,0.003125
17786,8320,320,0.0,0.0,0.0
16766,11957,24,0.0,0.0,0.0
17259,4652,126,0.1170781928709076,0.04166666666666666,0.0001952362358453729
12688,2261,44,0.0,0.0,0.0
10605,23008,21,0.0,0.0,0.0
3610,1646,1092,0.3687497312634983,0.022222222222222227,0.00911302395209581
13961,21204,15,0.0,0.0,0.0
3652,8443,8180,0.5495187537724245,0.0014662756598240471,0.0179684963599491
25989,14649,2000,0.0,0.0,0.0
13999,6894,176,0.0,0.0,0.0
3562,9506,752,0.5130293369741284,0.010526315789473684,0.047142857142857146
8019,27301,8194,0.0,0.0,0.0
21388,2395,44,0.0,0.0,0.0
208,14648,520,0.0,0.0,0.0
28583,24843,12,0.0,0.0,0.0
10494,15713,12,0.0,0.0,0.0
21371,487,5824,0.21762218018550925,0.006493506493506494,0.010101010101010102
3841,29792,1980,0.0,0.0,0.0
14151,3360,588,0.0,0.0,0.0
1230,26252,186,0.1170781928709076,0.015625,0.0001952362358453729
7511,5990,12136,0.5234124108840219,0.013215859030837005,0.010670536278135094
814,27784,340,0.0,0.0,0.0
16126,30567,15,0.0,0.0,0.0
2795,22043,5122,0.0,0.0,0.0
29769,12430,120,0.0,0.0,0.0
2795,25082,117806,0.9841496898539908,0.0005834305717619603,0.14267676767676768
11257,6561,350,0.9415030640802532,0.11428571428571427,0.07160205236772077
21070,21064,55,0.8374137955184232,0.14285714285714285,0.18831168831168832
11582,754,2488,0.0,0.0,0.0
4115,31944,308,0.16252940760139614,0.0125,0.002127659574468085
4618,32547,12,0.0,0.0,0.0
25137,31790,404,0.0,0.0,0.0
26454,230,268,0.0,0.0,0.0
3530,24128,217,0.0,0.0,0.0
25278,32137,64,0.7059122477295223,0.1111111111111111,0.1176470588235294
21166,13182,10,0.0,0.0,0.0
7706,8063,46880,0.5666579786024064,0.0013377926421404682,0.059738134206219325
133,8581,1596,0.0,0.0,0.0
2512,26527,63,0.22805172814082544,0.09090909090909093,0.0003172767532971669
32721,25924,2,0.0,0.0,0.0
2795,27181,15366,0.0,0.0,0.0
7246,17069,48,0.0,0.0,0.0
32053,31,300,0.0,0.0,0.0
8019,9732,122910,1.285111480285707,0.0006094588005850803,0.13528582169007164
16902,10548,18,0.0,0.0,0.0
6667,16830,4524,0.0,0.0,0.0
3657,1499,198099,6.658974835626537,0.03448275862068965,0.32343272431908304
6760,14778,660,0.14729771132605424,0.013333333333333334,0.001126126126126126
23061,1763,9,0.0,0.0,0.0
7955,8977,3520,0.9959967784027016,0.026178010471204192,0.08117893021061945
27521,12145,8,0.11097353526991784,0.2,0.000122040517451794
5815,4719,6516,0.0,0.0,0.0
1334,1496,3471,0.13117931530657287,0.003584229390681004,0.0004889975550122249
8019,28156,49164,0.17922014706567788,0.00012196609342602757,0.0037735849056603774
10301,3105,9272,0.0,0.0,0.0
2795,22199,5122,0.0,0.0,0.0
2560,1774,1221,0.14125921070249758,0.008264462809917356,0.0008424599831508003
20262,1902,16,0.0,0.0,0.0
4532,22918,440,0.0,0.0,0.0
12592,23214,124,0.0,0.0,0.0
27946,2638,560,0.0,0.0,0.0
5401,1432,9282,0.6306838509762951,0.010554089709762531,0.007791392806304726
9738,21078,203,0.0,0.0,0.0
19910,11043,296,0.0,0.0,0.0
7495,791,6272,0.38037298303456346,0.008849557522123894,0.014824756263112427
2558,6043,1100,0.0,0.0,0.0
16445,5940,36,0.0,0.0,0.0
